Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618273892,6,,Aggregated,9.6,0,110,140,150,160,180,220,310,370,470,470,470,186,0,110,132.4717832,99.09374701,466.833966,26
1618273893,6,,Aggregated,9.8,0,110,130,150,160,170,220,310,370,470,470,470,196,0,110,131.1796387,99.09374701,466.833966,26
1618273894,6,,Aggregated,9.6,0,110,130,140,160,170,220,310,320,470,470,470,206,0,110,130.8279514,99.09374701,466.833966,26
1618273895,6,,Aggregated,9.7,0,110,130,140,160,170,220,310,320,470,470,470,215,0,110,130.2488435,99.09374701,466.833966,26
1618273896,6,,Aggregated,9.7,0,110,130,140,150,170,210,310,320,470,470,470,224,0,110,129.591586,99.09374701,466.833966,26
1618273897,6,,Aggregated,9.9,0,110,130,140,150,170,210,310,320,470,470,470,235,0,110,129.2660782,98.81846,466.833966,26
1618273898,6,,Aggregated,9.8,0,110,130,140,150,170,190,310,320,470,470,470,244,0,110,128.5002981,98.43219799,466.833966,26
1618273899,6,,Aggregated,9.8,0,110,130,140,150,170,190,300,320,470,470,470,254,0,110,128.0430388,98.43219799,466.833966,26
1618273900,6,,Aggregated,9.8,0,110,130,140,150,170,190,300,320,470,470,470,263,0,110,127.6065669,98.43219799,466.833966,26
1618273901,6,,Aggregated,9.7,0,110,130,140,150,170,190,300,320,470,470,470,274,0,100,126.7042645,98.43219799,466.833966,26
1618273902,6,,Aggregated,9.9,0,100,130,140,150,170,190,310,320,470,470,470,283,0,100,126.8123346,98.43219799,466.833966,26
1618273903,6,,Aggregated,9.7,0,110,120,140,140,170,190,310,320,470,470,470,292,0,100,126.4036592,98.43219799,466.833966,26
1618273904,6,,Aggregated,9.8,0,100,120,140,140,170,190,300,310,470,470,470,304,0,100,125.5879728,98.43219799,466.833966,26
1618273905,6,,Aggregated,9.8,0,100,120,140,140,170,190,300,310,470,470,470,312,0,100,125.0742983,98.43219799,466.833966,26
1618273906,6,,Aggregated,9.6,0,100,120,140,140,170,180,300,310,470,470,470,322,0,100,124.5726093,98.43219799,466.833966,26
1618273907,6,,Aggregated,9.8,0,100,120,140,140,170,190,300,310,470,470,470,332,0,100,125.5306402,98.27779299,466.833966,26
1618273908,6,,Aggregated,9.7,0,100,120,140,140,170,190,300,310,470,470,470,341,0,100,125.1372959,98.27779299,466.833966,26
1618273909,6,,Aggregated,9.7,0,100,120,140,140,170,190,290,310,470,470,470,352,0,100,124.716023,98.27779299,466.833966,26
1618273910,6,,Aggregated,9.7,0,100,120,140,140,170,190,290,310,470,470,470,361,0,100,124.1427497,98.27779299,466.833966,26
1618273911,6,,Aggregated,9.7,0,100,120,130,140,170,190,290,310,470,470,470,371,0,100,123.5876293,98.27779299,466.833966,26
1618273912,6,,Aggregated,9.7,0,100,120,130,140,160,180,290,310,470,470,470,382,0,100,123.0191694,98.27779299,466.833966,26
1618273913,6,,Aggregated,9.8,0,100,120,130,140,160,180,290,310,470,470,470,391,0,100,122.5604849,98.27779299,466.833966,26
1618273914,6,,Aggregated,9.7,0,100,120,130,140,160,180,270,310,470,470,470,401,0,100,122.0083881,98.27779299,466.833966,26
1618273915,6,,Aggregated,9.8,0,100,110,130,140,160,180,270,310,470,470,470,412,0,100,121.4665595,98.27779299,466.833966,26
1618273916,6,,Aggregated,9.9,0,100,110,130,140,160,180,270,310,470,470,470,421,0,100,121.0088444,98.27779299,466.833966,26
1618273917,6,,Aggregated,9.7,0,100,110,130,140,160,180,270,310,470,470,470,431,0,100,120.6173147,98.27779299,466.833966,26
1618273918,6,,Aggregated,9.9,0,100,110,130,140,160,180,270,310,470,470,470,442,0,100,120.1148348,98.27779299,466.833966,26
1618273919,6,,Aggregated,9.9,0,100,110,120,140,160,180,250,310,470,470,470,451,0,100,119.7583361,98.27779299,466.833966,26
1618273920,6,,Aggregated,9.9,0,100,110,120,140,160,180,250,310,470,470,470,460,0,100,119.5317169,98.27779299,466.833966,26
1618273921,6,,Aggregated,10.1,0,100,110,120,130,160,180,250,310,470,470,470,471,0,100,119.0874053,98.27779299,466.833966,26
1618273922,6,,Aggregated,9.9,0,100,110,120,130,160,180,250,310,470,470,470,481,0,100,118.6947069,98.27779299,466.833966,26
1618273923,6,,Aggregated,9.9,0,100,110,120,130,160,180,250,310,470,470,470,490,0,100,118.3552415,98.27779299,466.833966,26
1618273924,6,,Aggregated,10.1,0,100,110,120,130,160,180,230,310,470,470,470,501,0,100,118.0271619,98.002695,466.833966,26
1618273925,6,,Aggregated,9.9,0,100,110,120,130,160,180,230,310,470,470,470,511,0,100,117.6831804,98.002695,466.833966,26
1618273926,6,,Aggregated,10,0,100,110,120,130,160,180,230,310,470,470,470,520,0,100,117.3682774,98.002695,466.833966,26
1618273927,6,,Aggregated,10,0,100,110,120,130,160,170,230,310,470,470,470,531,0,100,117.0657809,97.83019,466.833966,26
1618273928,6,,Aggregated,9.9,0,100,110,120,130,150,170,230,310,470,470,470,541,0,100,116.7555051,97.83019,466.833966,26
1618273929,6,,Aggregated,9.9,0,100,110,120,130,150,170,230,310,470,470,470,550,0,100,116.5483993,97.83019,466.833966,26
1618273930,6,,Aggregated,10,0,100,100,120,130,150,170,220,310,470,470,470,560,0,100,116.235327,97.66243301,466.833966,26
1618273931,6,,Aggregated,9.9,0,100,100,120,130,150,170,220,310,470,470,470,570,0,100,116.12974,97.66243301,466.833966,26
1618273932,6,,Aggregated,9.9,0,100,100,120,130,150,170,220,310,470,470,470,580,0,100,115.8896342,97.66243301,466.833966,26
1618273934,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,310,470,470,470,590,0,100,115.610234,97.66243301,466.833966,26
1618273935,6,,Aggregated,9.8,0,100,100,110,120,150,170,220,310,470,470,470,600,0,100,115.3816789,97.66243301,466.833966,26
1618273936,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,610,0,100,115.1334624,97.66243301,466.833966,26
1618273937,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,620,0,100,114.883605,97.66243301,466.833966,26
1618273938,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,630,0,100,114.6483926,97.66243301,466.833966,26
1618273939,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,640,0,100,114.4440178,97.66243301,466.833966,26
1618273940,6,,Aggregated,9.9,0,100,100,110,120,150,170,210,300,470,470,470,651,0,100,114.3238307,97.66243301,466.833966,26
1618273941,6,,Aggregated,9.9,0,100,100,110,120,150,170,210,300,470,470,470,659,0,100,114.1564839,97.66243301,466.833966,26
1618273942,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,670,0,100,114.5029489,97.66243301,466.833966,26
1618273943,6,,Aggregated,10,0,100,100,110,120,150,170,220,300,470,470,470,679,0,100,114.4208965,97.66243301,466.833966,26
1618273944,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,300,470,470,470,689,0,100,114.2131234,97.66243301,466.833966,26
1618273945,6,,Aggregated,10,0,100,100,110,120,150,170,220,300,470,470,470,700,0,100,114.0016694,97.66243301,466.833966,26
1618273946,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,290,470,470,470,709,0,100,113.8300907,97.66243301,466.833966,26
1618273947,6,,Aggregated,9.9,0,100,100,110,120,150,170,220,290,470,470,470,719,0,100,113.6588566,97.66243301,466.833966,26
1618273948,6,,Aggregated,10,0,100,100,110,120,150,170,220,290,470,470,470,730,0,100,113.4718847,97.66243301,466.833966,26
1618273949,6,,Aggregated,9.9,0,100,100,110,120,140,170,220,290,470,470,470,739,0,100,113.3164433,97.66243301,466.833966,26
1618273950,6,,Aggregated,9.9,0,100,100,110,120,140,170,220,290,470,470,470,749,0,100,113.1478474,97.66243301,466.833966,26
1618273951,6,,Aggregated,10,0,100,100,110,120,140,170,210,290,470,470,470,760,0,100,112.950235,97.66243301,466.833966,26
1618273952,6,,Aggregated,9.9,0,100,100,110,120,140,170,210,290,470,470,470,769,0,100,112.7896838,97.66243301,466.833966,26
1618273953,6,,Aggregated,9.9,0,100,100,110,120,140,170,210,290,470,470,470,779,0,100,112.6378113,97.66087,466.833966,26
1618273954,6,,Aggregated,10.1,0,100,100,110,110,140,170,210,290,470,470,470,790,0,100,112.4697452,97.66087,466.833966,26
1618273955,6,,Aggregated,9.9,0,100,100,110,110,140,170,210,290,470,470,470,799,0,100,112.3208709,97.66087,466.833966,26
1618273956,6,,Aggregated,10,0,100,100,110,110,140,170,210,270,470,470,470,809,0,100,112.1608879,97.66087,466.833966,26
1618273957,6,,Aggregated,10.1,0,100,100,110,110,140,170,210,270,470,470,470,820,0,100,111.9851607,97.66087,466.833966,26
1618273958,6,,Aggregated,9.9,0,100,100,110,110,140,170,210,270,470,470,470,829,0,100,111.8431832,97.66087,466.833966,26
1618273959,6,,Aggregated,10,0,100,100,110,110,140,170,210,270,470,470,470,839,0,100,111.6897163,97.66087,466.833966,26
1618273960,6,,Aggregated,10.1,0,100,100,110,110,140,170,210,270,470,470,470,849,0,100,111.6685079,97.66087,466.833966,26
1618273961,6,,Aggregated,9.9,0,100,100,110,110,140,170,200,270,470,470,470,859,0,100,111.727416,97.66087,466.833966,26
1618273962,6,,Aggregated,10,0,100,100,110,110,140,170,200,270,470,470,470,869,0,100,111.6397047,97.66087,466.833966,26
1618273963,6,,Aggregated,10,0,100,100,110,110,140,170,200,270,470,470,470,879,0,100,111.494954,97.66087,466.833966,26
1618273964,6,,Aggregated,9.9,0,100,100,100,110,140,160,200,270,470,470,470,889,0,100,111.3569683,96.82124401,466.833966,26
1618273965,6,,Aggregated,10,0,100,100,100,110,140,160,200,270,470,470,470,899,0,100,111.2353228,96.82124401,466.833966,26
1618273966,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,909,0,100,111.1090042,96.82124401,466.833966,26
1618273967,6,,Aggregated,9.9,0,100,100,100,110,140,160,190,250,470,470,470,919,0,100,110.9852485,96.82124401,466.833966,26
1618273968,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,929,0,100,110.8555115,96.82124401,466.833966,26
1618273969,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,939,0,100,110.7341144,96.82124401,466.833966,26
1618273970,6,,Aggregated,9.9,0,100,100,100,110,140,160,190,250,470,470,470,949,0,100,110.613811,96.82124401,466.833966,26
1618273971,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,959,0,100,110.4978083,96.82124401,466.833966,26
1618273972,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,969,0,100,110.3902797,96.82124401,466.833966,26
1618273973,6,,Aggregated,10,0,100,100,100,110,140,160,190,250,470,470,470,979,0,100,110.2799575,96.82124401,466.833966,26
1618273974,6,,Aggregated,9.9,0,100,100,100,110,140,160,190,250,470,470,470,989,0,100,110.171036,96.82124401,466.833966,26
1618273975,6,,Aggregated,9.9,0,100,100,100,110,140,160,190,250,470,470,470,998,0,100,110.1361063,96.82124401,466.833966,26
1618273976,6,,Aggregated,10,0,100,100,100,110,140,160,190,230,370,470,470,1009,0,100,110.0476968,96.82124401,466.833966,26
1618273977,6,,Aggregated,10,0,100,100,100,110,140,160,190,230,370,470,470,1019,0,100,109.9465263,96.82124401,466.833966,26
1618273978,6,,Aggregated,9.9,0,100,100,100,110,140,160,190,230,370,470,470,1028,0,100,109.8535201,96.82124401,466.833966,26
1618273979,6,,Aggregated,10,0,100,100,100,110,140,160,190,230,370,470,470,1039,0,100,109.7531539,96.82124401,466.833966,26
1618273980,6,,Aggregated,10,0,100,100,100,110,140,160,190,230,370,470,470,1049,0,100,109.6548653,96.82124401,466.833966,26
1618273981,6,,Aggregated,9.9,0,100,100,100,110,140,160,180,230,370,470,470,1058,0,100,109.5721183,96.82124401,466.833966,26
1618273982,6,,Aggregated,10,0,100,100,100,110,140,160,180,230,370,470,470,1069,0,100,109.5024856,96.82124401,466.833966,26
1618273983,6,,Aggregated,10,0,100,100,100,110,130,160,180,230,370,470,470,1079,0,100,109.4111971,96.82124401,466.833966,26
1618273984,6,,Aggregated,10,0,100,100,100,110,130,160,180,230,370,470,470,1088,0,100,109.3333283,96.82124401,466.833966,26
1618273985,6,,Aggregated,10.1,0,100,100,100,110,130,160,180,230,370,470,470,1099,0,100,109.2325755,96.82124401,466.833966,26
1618273986,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1109,0,100,109.1409047,96.82124401,466.833966,26
1618273987,6,,Aggregated,9.9,0,100,100,100,110,130,160,180,220,370,470,470,1118,0,100,109.0560238,96.82124401,466.833966,26
1618273988,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1129,0,100,109.0197862,96.82124401,466.833966,26
1618273989,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1139,0,100,108.9967305,96.82124401,466.833966,26
1618273990,6,,Aggregated,9.9,0,100,100,100,110,130,160,180,220,370,470,470,1148,0,100,109.0032969,96.82124401,466.833966,26
1618273991,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1158,0,100,108.922957,96.82124401,466.833966,26
1618273992,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1169,0,100,108.8636527,96.82124401,466.833966,26
1618273993,6,,Aggregated,9.9,0,100,100,100,110,130,160,180,220,370,470,470,1178,0,100,108.8006554,96.82124401,466.833966,26
1618273994,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1188,0,100,108.7177012,96.82124401,466.833966,26
1618273995,6,,Aggregated,10,0,100,100,100,110,130,160,180,220,370,470,470,1199,0,100,108.6272718,96.82124401,466.833966,26
1618273996,6,,Aggregated,9.9,0,100,100,100,110,130,160,180,220,370,470,470,1208,0,100,108.5630179,96.82124401,466.833966,26
1618273997,6,,Aggregated,10,0,100,100,100,100,130,160,180,220,370,470,470,1218,0,100,108.4916271,96.82124401,466.833966,26
1618273998,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1229,0,100,108.5201119,96.82124401,466.833966,26
1618273999,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1238,0,100,108.4689087,96.82124401,466.833966,26
1618274000,6,,Aggregated,10,0,100,100,100,100,130,160,180,220,370,470,470,1248,0,100,108.406102,96.82124401,466.833966,26
1618274001,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1257,0,100,108.3529237,96.82124401,466.833966,26
1618274002,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1268,0,100,108.3703431,96.82124401,466.833966,26
1618274003,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1278,0,100,108.4462471,96.82124401,466.833966,26
1618274004,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1287,0,100,108.3840453,96.82124401,466.833966,26
1618274005,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1298,0,100,108.3973506,96.82124401,466.833966,26
1618274006,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1307,0,100,108.3492654,96.82124401,466.833966,26
1618274007,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1317,0,100,108.2792123,96.82124401,466.833966,26
1618274008,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1328,0,100,108.2305064,96.82124401,466.833966,26
1618274009,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1336,0,100,108.2163598,96.82124401,466.833966,26
1618274010,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1347,0,100,108.2466405,96.82124401,466.833966,26
1618274011,6,,Aggregated,9.7,0,100,100,100,100,130,160,180,220,370,470,470,1357,0,100,108.2525647,96.82124401,466.833966,26
1618274012,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1366,0,100,108.2549201,96.82124401,466.833966,26
1618274013,6,,Aggregated,9.9,0,100,100,100,100,130,160,180,220,370,470,470,1377,0,100,108.1853675,96.82124401,466.833966,26
1618274014,6,,Aggregated,9.7,0,100,100,100,100,130,160,180,220,370,470,470,1387,0,100,108.1188769,96.82124401,466.833966,26
1618274015,6,,Aggregated,10,0,100,100,100,100,130,160,180,220,370,470,470,1396,0,100,108.0636754,96.82124401,466.833966,26
1618274016,6,,Aggregated,10,0,100,100,100,100,130,160,180,220,370,470,470,1407,0,100,108.0014149,96.82124401,466.833966,26
1618274017,6,,Aggregated,9.7,0,100,100,100,100,130,160,180,220,370,470,470,1417,0,100,107.9365737,96.82124401,466.833966,26
1618274018,6,,Aggregated,10.1,0,100,100,100,100,130,160,180,220,370,470,470,1426,0,100,107.8836593,96.82124401,466.833966,26
1618274019,6,,Aggregated,10.1,0,100,100,100,100,130,160,180,220,370,470,470,1437,0,100,107.814021,96.82124401,466.833966,26
1618274020,6,,Aggregated,9.7,0,100,100,100,100,130,150,180,220,370,470,470,1447,0,100,107.809233,96.82124401,466.833966,26
1618274021,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,220,370,470,470,1456,0,100,107.7574251,96.82124401,466.833966,26
1618274022,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,220,370,470,470,1467,0,100,107.6975044,96.82124401,466.833966,26
1618274023,6,,Aggregated,9.9,0,100,100,100,100,130,150,180,220,370,470,470,1477,0,100,107.6403618,96.82124401,466.833966,26
1618274024,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,220,370,470,470,1486,0,100,107.5904493,96.82124401,466.833966,26
1618274025,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,220,370,470,470,1497,0,100,107.5283587,96.82124401,466.833966,26
1618274026,6,,Aggregated,9.9,0,100,100,100,100,130,150,180,210,370,470,470,1507,0,100,107.4728306,96.82124401,466.833966,26
1618274027,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,210,370,470,470,1516,0,100,107.424515,96.82124401,466.833966,26
1618274028,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,210,370,470,470,1527,0,100,107.3637237,96.82124401,466.833966,26
1618274029,6,,Aggregated,9.9,0,100,100,100,100,130,150,180,210,370,470,470,1537,0,100,107.3124419,96.82124401,466.833966,26
1618274030,6,,Aggregated,10.2,0,100,100,100,100,130,150,180,210,370,470,470,1546,0,100,107.3134838,96.82124401,466.833966,26
1618274031,6,,Aggregated,10.2,0,100,100,100,100,130,150,170,210,370,470,470,1557,0,100,107.2608421,96.82124401,466.833966,26
1618274032,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1567,0,100,107.2121789,96.82124401,466.833966,26
1618274033,6,,Aggregated,10.2,0,100,100,100,100,120,150,170,210,370,470,470,1576,0,100,107.1687262,96.82124401,466.833966,26
1618274034,6,,Aggregated,10.2,0,100,100,100,100,120,150,170,210,370,470,470,1587,0,100,107.1187144,96.82124401,466.833966,26
1618274035,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1597,0,100,107.0716441,96.82124401,466.833966,26
1618274036,6,,Aggregated,10.2,0,100,100,100,100,120,150,170,210,370,470,470,1606,0,100,107.0793513,96.82124401,466.833966,26
1618274037,6,,Aggregated,9.8,0,100,100,100,100,120,150,170,210,370,470,470,1617,0,100,107.0277693,96.82124401,466.833966,26
1618274038,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1627,0,100,106.9806439,96.82124401,466.833966,26
1618274039,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1635,0,100,106.9608271,96.82124401,466.833966,26
1618274040,6,,Aggregated,9.8,0,100,100,100,100,120,150,170,210,370,470,470,1647,0,100,106.922997,96.82124401,466.833966,26
1618274041,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1657,0,100,106.8807842,96.82124401,466.833966,26
1618274042,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1665,0,100,106.8470842,96.82124401,466.833966,26
1618274043,6,,Aggregated,9.8,0,100,100,100,100,120,150,170,210,370,470,470,1677,0,100,106.798493,96.82124401,466.833966,26
1618274044,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1686,0,100,106.8563845,96.82124401,466.833966,26
1618274045,6,,Aggregated,10,0,100,100,100,100,120,150,170,210,370,470,470,1695,0,100,106.8365244,96.82124401,466.833966,26
1618274046,6,,Aggregated,9.8,0,100,100,100,100,120,150,170,200,370,470,470,1707,0,100,106.8058117,96.82124401,466.833966,26
1618274047,6,,Aggregated,10,0,100,100,100,100,120,150,170,200,370,470,470,1716,0,100,106.8127209,96.82124401,466.833966,26
1618274048,6,,Aggregated,10,0,100,100,100,100,120,150,170,200,370,470,470,1726,0,100,106.7737358,96.82124401,466.833966,26
1618274049,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,200,370,470,470,1736,0,100,106.7455024,96.82124401,466.833966,26
1618274050,6,,Aggregated,10,0,100,100,100,100,120,150,170,200,370,470,470,1746,0,100,106.7147879,96.82124401,466.833966,26
1618274051,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,200,370,470,470,1756,0,100,106.6759533,96.82124401,466.833966,26
1618274052,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,200,370,470,470,1766,0,100,106.6352819,96.82124401,466.833966,26
1618274053,6,,Aggregated,10,0,100,100,100,100,120,150,170,200,370,470,470,1776,0,100,106.6110186,96.82124401,466.833966,26
1618274054,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,200,370,470,470,1786,0,100,106.5697125,96.82124401,466.833966,26
1618274055,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,200,370,470,470,1796,0,100,106.5320437,96.82124401,466.833966,26
1618274056,6,,Aggregated,10,0,100,100,100,100,120,150,170,190,370,470,470,1806,0,100,106.4928975,96.82124401,466.833966,26
1618274057,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,190,370,470,470,1816,0,100,106.4647837,96.82124401,466.833966,26
1618274058,6,,Aggregated,10,0,100,100,100,100,120,150,170,190,370,470,470,1826,0,100,106.4363042,96.82124401,466.833966,26
1618274059,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,190,370,470,470,1836,0,100,106.3981759,96.82124401,466.833966,26
1618274060,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,190,370,470,470,1846,0,100,106.3614638,96.82124401,466.833966,26
1618274061,6,,Aggregated,10.1,0,100,100,100,100,120,150,170,190,370,470,470,1856,0,100,106.3272438,96.82124401,466.833966,26
1618274062,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,190,370,470,470,1866,0,100,106.2876155,96.82124401,466.833966,26
1618274063,6,,Aggregated,9.9,0,100,100,100,100,120,150,170,190,370,470,470,1876,0,100,106.2508421,96.82124401,466.833966,26
1618274064,6,,Aggregated,10.1,0,100,100,100,100,120,140,170,190,370,470,470,1886,0,100,106.2150989,96.82124401,466.833966,26
1618274065,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,190,370,470,470,1896,0,100,106.1803104,96.82124401,466.833966,26
1618274066,6,,Aggregated,9.9,0,100,100,100,100,120,140,170,190,370,470,470,1906,0,100,106.1478758,96.82124401,466.833966,26
1618274067,6,,Aggregated,10.1,0,100,100,100,100,120,140,170,190,370,470,470,1916,0,100,106.1173314,96.82124401,466.833966,26
1618274068,6,,Aggregated,10.1,0,100,100,100,100,120,140,170,190,370,470,470,1926,0,100,106.0844279,96.82124401,466.833966,26
1618274069,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,370,470,470,1936,0,100,106.0481264,96.82124401,466.833966,26
1618274070,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,370,470,470,1946,0,100,106.0145476,96.82124401,466.833966,26
1618274071,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,370,470,470,1956,0,100,105.9795396,96.82124401,466.833966,26
1618274072,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,370,470,470,1966,0,100,105.945826,96.82124401,466.833966,26
1618274073,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,370,470,470,1976,0,100,105.9123254,96.82124401,466.833966,26
1618274074,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,370,470,470,1986,0,100,105.8768104,96.82124401,466.833966,26
1618274075,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,370,470,470,1996,0,100,105.8455013,96.82124401,466.833966,26
1618274076,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,320,470,470,2006,0,100,105.8125344,96.82124401,466.833966,26
1618274077,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,320,470,470,2016,0,100,105.7789754,96.82124401,466.833966,26
1618274078,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,320,470,470,2026,0,100,105.7443602,96.82124401,466.833966,26
1618274079,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,320,470,470,2036,0,100,105.7115077,96.82124401,466.833966,26
1618274080,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,320,470,470,2046,0,100,105.677413,96.82124401,466.833966,26
1618274081,6,,Aggregated,10,0,100,100,100,100,120,140,170,190,320,470,470,2056,0,100,105.6690439,96.82124401,466.833966,26
1618274082,6,,Aggregated,10.2,0,100,100,100,100,120,140,170,190,320,470,470,2066,0,100,105.65788,96.82124401,466.833966,26
