Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587647,6,,Aggregated,10.1,0,93,96,99,100,120,150,170,200,520,840,840,1039,0,93,102.5836117,89.52617001,840.754894,26
1618587648,6,,Aggregated,10.1,0,93,96,99,100,120,150,170,200,520,840,840,1048,0,93,102.5639727,89.52617001,840.754894,26
1618587649,6,,Aggregated,10,0,93,96,99,100,120,150,170,200,520,840,840,1058,0,93,102.5695782,89.52617001,840.754894,26
1618587650,6,,Aggregated,10.2,0,93,96,99,100,120,150,170,200,520,840,840,1069,0,93,102.5245701,89.52617001,840.754894,26
1618587651,6,,Aggregated,9.9,0,93,96,99,100,130,150,170,200,520,840,840,1078,0,93,102.6234526,89.52617001,840.754894,26
1618587652,6,,Aggregated,10,0,93,96,99,100,130,150,170,200,520,840,840,1088,0,93,102.6007991,89.52617001,840.754894,26
1618587653,6,,Aggregated,9.9,0,93,96,99,100,120,150,170,200,520,840,840,1097,0,93,102.5158817,89.52617001,840.754894,26
1618587654,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1109,0,93,102.4323178,89.52617001,840.754894,26
1618587655,6,,Aggregated,9.9,0,93,96,99,100,120,150,170,180,520,840,840,1118,0,93,102.3424508,89.52617001,840.754894,26
1618587656,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1128,0,93,102.2463625,89.52617001,840.754894,26
1618587657,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1139,0,93,102.1534116,89.52617001,840.754894,26
1618587658,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1149,0,93,102.0606723,89.52617001,840.754894,26
1618587659,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1159,0,93,101.9709699,89.52617001,840.754894,26
1618587660,6,,Aggregated,10,0,93,96,99,100,120,150,170,180,520,840,840,1169,0,93,101.887879,89.52617001,840.754894,26
1618587661,6,,Aggregated,10.1,0,93,96,98,100,120,150,170,180,520,840,840,1179,0,93,101.8085207,89.52617001,840.754894,26
1618587662,6,,Aggregated,10.1,0,93,96,98,100,120,150,170,180,520,840,840,1189,0,93,101.7275169,89.52617001,840.754894,26
1618587663,6,,Aggregated,10.2,0,93,96,98,100,120,150,170,180,520,840,840,1199,0,93,101.6547189,89.52617001,840.754894,26
1618587664,6,,Aggregated,10.1,0,93,96,98,100,120,150,160,180,520,840,840,1210,0,93,101.5848505,89.52617001,840.754894,26
1618587665,6,,Aggregated,10.1,0,93,96,98,100,120,150,160,180,520,840,840,1219,0,93,101.5129491,89.52617001,840.754894,26
1618587666,6,,Aggregated,10.1,0,93,96,98,100,120,150,160,180,520,840,840,1229,0,93,101.4662723,89.52617001,840.754894,26
1618587667,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1240,0,93,101.3930949,89.52617001,840.754894,26
1618587668,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1250,0,93,101.3222312,89.52617001,840.754894,26
1618587669,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1259,0,93,101.26615,89.52617001,840.754894,26
1618587670,6,,Aggregated,10.2,0,93,95,98,100,120,150,160,180,520,840,840,1271,0,93,101.1842671,89.52617001,840.754894,26
1618587671,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1280,0,93,101.1219001,89.52617001,840.754894,26
1618587672,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1290,0,93,101.0808564,89.52617001,840.754894,26
1618587673,6,,Aggregated,10.2,0,93,95,98,100,120,150,160,180,520,840,840,1301,0,93,101.0023601,89.52617001,840.754894,26
1618587674,6,,Aggregated,10,0,93,95,98,100,120,150,160,180,520,840,840,1311,0,93,100.9320641,89.52617001,840.754894,26
1618587675,6,,Aggregated,10.1,0,93,95,98,100,120,150,160,180,520,840,840,1320,0,93,100.8847157,89.52617001,840.754894,26
1618587676,6,,Aggregated,10.2,0,93,95,98,100,120,140,160,180,520,840,840,1331,0,93,100.8211659,89.52617001,840.754894,26
1618587677,6,,Aggregated,10.1,0,93,95,98,100,120,140,160,180,520,840,840,1341,0,93,100.7574155,89.52617001,840.754894,26
1618587678,6,,Aggregated,10.1,0,93,95,98,100,120,140,160,180,520,840,840,1351,0,93,100.703005,89.52617001,840.754894,26
1618587679,6,,Aggregated,10.2,0,93,95,98,100,120,140,160,180,520,840,840,1361,0,93,100.6530818,89.52617001,840.754894,26
1618587680,6,,Aggregated,10,0,93,95,98,100,120,140,160,180,520,840,840,1371,0,93,100.5934883,89.52617001,840.754894,26
1618587681,6,,Aggregated,10.1,0,93,95,98,100,120,140,160,180,520,840,840,1381,0,93,100.5511131,89.40101499,840.754894,26
1618587682,6,,Aggregated,10.1,0,93,95,97,100,120,140,160,180,520,840,840,1391,0,93,100.4926979,89.40101499,840.754894,26
1618587683,6,,Aggregated,10,0,93,95,97,100,110,140,160,180,520,840,840,1401,0,93,100.4420427,89.40101499,840.754894,26
1618587684,6,,Aggregated,10.1,0,93,95,97,100,110,140,160,180,520,840,840,1412,0,93,100.390234,89.40101499,840.754894,26
1618587685,6,,Aggregated,10.1,0,93,95,97,100,110,140,160,180,520,840,840,1422,0,93,100.3582369,89.40101499,840.754894,26
1618587686,6,,Aggregated,10,0,93,95,97,100,110,140,160,180,520,840,840,1431,0,93,100.2992315,89.40101499,840.754894,26
1618587687,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1442,0,93,100.2409327,89.40101499,840.754894,26
1618587688,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1452,0,93,100.193539,89.40101499,840.754894,26
1618587689,6,,Aggregated,10,0,93,95,97,99,110,140,160,180,520,840,840,1461,0,93,100.1524982,89.40101499,840.754894,26
1618587690,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1473,0,93,100.1081663,89.40101499,840.754894,26
1618587691,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1483,0,93,100.0909562,89.40101499,840.754894,26
1618587692,6,,Aggregated,10,0,93,95,97,99,110,140,160,180,520,840,840,1492,0,93,100.042497,89.40101499,840.754894,26
1618587693,6,,Aggregated,10.2,0,93,95,97,99,110,140,160,180,520,840,840,1503,0,93,99.97961613,89.40101499,840.754894,26
1618587694,6,,Aggregated,10.2,0,93,95,97,99,110,140,160,180,520,840,840,1513,0,93,99.93403775,89.40101499,840.754894,26
1618587695,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1522,0,93,99.88634613,89.40101499,840.754894,26
1618587696,6,,Aggregated,10.2,0,93,95,97,99,110,140,160,180,520,840,840,1533,0,93,99.86468947,89.40101499,840.754894,26
1618587697,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1543,0,93,99.83423779,89.40101499,840.754894,26
1618587698,6,,Aggregated,10,0,93,95,97,99,110,140,160,180,520,840,840,1552,0,93,99.82090714,89.40101499,840.754894,26
1618587699,6,,Aggregated,10.2,0,93,95,97,99,110,140,160,180,520,840,840,1563,0,93,99.82267804,89.40101499,840.754894,26
1618587700,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1573,0,93,99.84539445,89.40101499,840.754894,26
1618587701,6,,Aggregated,10,0,93,95,97,99,110,140,160,180,520,840,840,1582,0,93,99.95521894,89.40101499,840.754894,26
1618587702,6,,Aggregated,10.2,0,93,95,97,99,110,140,160,180,520,840,840,1593,0,93,100.0060282,89.40101499,840.754894,26
1618587703,6,,Aggregated,10,0,93,95,97,99,110,140,160,180,520,840,840,1603,0,93,100.0136456,89.40101499,840.754894,26
1618587704,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1612,0,93,99.97395121,89.40101499,840.754894,26
1618587705,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1623,0,93,99.95740055,89.40101499,840.754894,26
1618587706,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1633,0,93,99.93250763,89.40101499,840.754894,26
1618587707,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1643,0,93,99.89911497,89.40101499,840.754894,26
1618587708,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1653,0,93,99.84897144,89.40101499,840.754894,26
1618587709,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1663,0,93,99.8321135,89.40101499,840.754894,26
1618587710,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1673,0,93,99.78453679,89.40101499,840.754894,26
1618587711,6,,Aggregated,10.1,0,93,95,97,99,110,140,160,180,520,840,840,1684,0,93,99.73809378,89.40101499,840.754894,26
1618587712,6,,Aggregated,9.9,0,93,95,97,99,110,140,160,180,520,840,840,1693,0,93,99.69741979,89.40101499,840.754894,26
1618587713,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,520,840,840,1703,0,93,99.65825793,89.40101499,840.754894,26
1618587714,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,520,840,840,1714,0,93,99.61065827,89.40101499,840.754894,26
1618587715,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,520,840,840,1724,0,93,99.56729227,89.40101499,840.754894,26
1618587716,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,520,840,840,1733,0,93,99.52761239,89.40101499,840.754894,26
1618587717,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,520,840,840,1744,0,93,99.48209166,89.40101499,840.754894,26
1618587718,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,520,840,840,1755,0,93,99.46021852,89.40101499,840.754894,26
1618587719,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,520,840,840,1764,0,93,99.43067087,89.40101499,840.754894,26
1618587720,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,520,840,840,1774,0,93,99.41276933,89.40101499,840.754894,26
1618587721,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,520,840,840,1785,0,93,99.38132543,89.40101499,840.754894,26
1618587722,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,520,840,840,1794,0,93,99.36849091,89.40101499,840.754894,26
1618587723,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,170,520,840,840,1805,0,93,99.35707808,89.40101499,840.754894,26
1618587724,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1815,0,93,99.31673347,89.40101499,840.754894,26
1618587725,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1824,0,93,99.28457743,89.40101499,840.754894,26
1618587726,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,170,520,840,840,1835,0,93,99.28494962,89.40101499,840.754894,26
1618587727,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1845,0,93,99.29360962,89.40101499,840.754894,26
1618587728,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,170,520,840,840,1854,0,93,99.27022819,89.40101499,840.754894,26
1618587729,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,170,520,840,840,1865,0,93,99.31839066,89.40101499,840.754894,26
1618587730,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1874,0,93,99.28714259,89.40101499,840.754894,26
1618587731,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1885,0,93,99.25108377,89.40101499,840.754894,26
1618587732,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,170,520,840,840,1895,0,93,99.30138188,89.40101499,840.754894,26
1618587733,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,170,520,840,840,1904,0,93,99.29286101,89.40101499,840.754894,26
1618587734,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1915,0,93,99.25980795,89.40101499,840.754894,26
1618587735,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,170,520,840,840,1926,0,93,99.21571689,89.40101499,840.754894,26
1618587736,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,170,520,840,840,1934,0,93,99.22151786,89.40101499,840.754894,26
1618587737,6,,Aggregated,10,0,93,94,97,99,110,140,160,170,520,840,840,1945,0,93,99.34548147,89.40101499,840.754894,26
1618587738,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,170,520,840,840,1954,0,93,99.368519,89.40101499,840.754894,26
1618587739,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,520,840,840,1964,0,93,99.51668234,89.40101499,840.754894,26
1618587740,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,520,840,840,1973,0,93,99.56993465,89.40101499,840.754894,26
1618587741,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,520,840,840,1983,0,93,99.72720074,89.40101499,840.754894,26
1618587742,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,520,840,840,1994,0,93,99.73141442,89.40101499,840.754894,26
1618587743,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2003,0,93,99.70888151,89.40101499,840.754894,26
1618587744,6,,Aggregated,9.9,0,93,94,97,99,120,140,160,180,480,840,840,2013,0,93,99.82200183,89.40101499,840.754894,26
1618587745,6,,Aggregated,9.7,0,93,94,97,99,110,140,160,180,480,840,840,2023,0,93,99.78780059,89.40101499,840.754894,26
1618587746,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2033,0,93,99.74560019,89.40101499,840.754894,26
1618587747,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2043,0,93,99.71027276,89.40101499,840.754894,26
1618587748,6,,Aggregated,9.7,0,93,94,97,99,110,140,160,180,480,840,840,2054,0,93,99.67132516,89.40101499,840.754894,26
1618587749,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2064,0,93,99.63754717,89.40101499,840.754894,26
1618587750,6,,Aggregated,9.8,0,93,94,97,99,110,140,160,180,480,840,840,2073,0,93,99.60318137,89.40101499,840.754894,26
1618587751,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2084,0,93,99.6049762,89.40101499,840.754894,26
1618587752,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2094,0,93,99.56826783,89.40101499,840.754894,26
1618587753,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2104,0,93,99.54394478,89.40101499,840.754894,26
1618587754,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2114,0,93,99.52162129,89.40101499,840.754894,26
1618587755,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2124,0,93,99.49512689,89.40101499,840.754894,26
1618587756,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2134,0,93,99.48061432,89.40101499,840.754894,26
1618587757,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2145,0,93,99.47385165,89.40101499,840.754894,26
1618587758,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,480,840,840,2154,0,93,99.46154898,89.40101499,840.754894,26
1618587759,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2164,0,93,99.45199714,89.40101499,840.754894,26
1618587760,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2175,0,93,99.41710437,89.40101499,840.754894,26
1618587761,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2185,0,93,99.41984844,89.40101499,840.754894,26
1618587762,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2194,0,93,99.38820146,89.40101499,840.754894,26
1618587763,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2205,0,93,99.35575273,89.40101499,840.754894,26
1618587764,6,,Aggregated,10.1,0,93,94,97,99,110,140,160,180,480,840,840,2215,0,93,99.33968236,89.40101499,840.754894,26
1618587765,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2225,0,93,99.3070007,89.40101499,840.754894,26
1618587766,6,,Aggregated,10.1,0,93,94,96,99,110,140,160,180,480,840,840,2235,0,93,99.27681548,89.40101499,840.754894,26
1618587767,6,,Aggregated,10,0,93,94,97,99,110,140,160,180,480,840,840,2246,0,93,99.27350216,89.40101499,840.754894,26
1618587768,6,,Aggregated,9.9,0,93,94,97,99,110,140,160,180,480,840,840,2255,0,93,99.25744405,89.40101499,840.754894,26
1618587769,6,,Aggregated,10.2,0,93,94,97,99,110,140,160,180,480,840,840,2265,0,93,99.27526323,89.40101499,840.754894,26
